Timestamp,Water_Consumption
08/08/2016 00,185.46245
08/08/2016 08,138.78145
08/08/2016 16,122.25488
09/08/2016 00,83.27852
09/08/2016 08,123.289566
09/08/2016 16,99.041176
10/08/2016 00,121.53365
10/08/2016 08,34.194336
10/08/2016 16,286.17374
11/08/2016 00,138.6903
11/08/2016 08,116.17317
11/08/2016 16,116.116684
12/08/2016 00,124.10161
12/08/2016 08,115.846855
12/08/2016 16,241.22917
13/08/2016 00,208.91263
13/08/2016 08,194.29977
13/08/2016 16,103.060555
14/08/2016 00,101.50453
14/08/2016 08,118.47629
14/08/2016 16,56.48616
15/08/2016 00,133.61758
15/08/2016 08,108.530495
15/08/2016 16,186.73495
16/08/2016 00,171.46523
16/08/2016 08,118.49077
16/08/2016 16,67.69685
17/08/2016 00,306.1973
17/08/2016 08,124.12603
17/08/2016 16,192.67743
18/08/2016 00,93.31524
18/08/2016 08,248.9852
18/08/2016 16,226.96565
19/08/2016 00,173.84457
19/08/2016 08,83.312775
19/08/2016 16,137.51283
20/08/2016 00,244.19208
20/08/2016 08,84.418274
20/08/2016 16,169.04031
21/08/2016 00,152.42874
21/08/2016 08,84.78479
21/08/2016 16,222.29205
22/08/2016 00,86.631
22/08/2016 08,410.50046
22/08/2016 16,148.34587
23/08/2016 00,155.18842
23/08/2016 08,102.793594
23/08/2016 16,238.24161
24/08/2016 00,61.289062
24/08/2016 08,193.40816
24/08/2016 16,264.4616
25/08/2016 00,299.70334
25/08/2016 08,296.41727
25/08/2016 16,196.01694
26/08/2016 00,190.64594
26/08/2016 08,100.890045
26/08/2016 16,199.81012
27/08/2016 00,105.15703
27/08/2016 08,118.14295
27/08/2016 16,90.99009
28/08/2016 00,218.82207
28/08/2016 08,123.91305
28/08/2016 16,177.06184
29/08/2016 00,91.64091
29/08/2016 08,191.57771
29/08/2016 16,81.909546
30/08/2016 00,225.87761
30/08/2016 08,178.70229
30/08/2016 16,183.97554
31/08/2016 00,184.33856
31/08/2016 08,73.888725
31/08/2016 16,85.62055
01/09/2016 00,138.35017
01/09/2016 08,165.98483
01/09/2016 16,66.56363
02/09/2016 00,233.57716
02/09/2016 08,277.5912
02/09/2016 16,200.76097
03/09/2016 00,247.80766
03/09/2016 08,139.09888
03/09/2016 16,260.13953
04/09/2016 00,318.4515
04/09/2016 08,188.00977
04/09/2016 16,90.62012
05/09/2016 00,211.63925
05/09/2016 08,171.4764
05/09/2016 16,231.25772
06/09/2016 00,210.78273
06/09/2016 08,247.41705
06/09/2016 16,248.84499
07/09/2016 00,237.61978
07/09/2016 08,181.11299
07/09/2016 16,130.7679
08/09/2016 00,304.98932
08/09/2016 08,141.13988
08/09/2016 16,86.11821
09/09/2016 00,91.95714
09/09/2016 08,96.6264
09/09/2016 16,113.487946
10/09/2016 00,129.43967
10/09/2016 08,178.91241
10/09/2016 16,213.46661
11/09/2016 00,57.354046
11/09/2016 08,267.5339
11/09/2016 16,373.65036
12/09/2016 00,93.4424
12/09/2016 08,209.31265
12/09/2016 16,230.79494
13/09/2016 00,209.56079
13/09/2016 08,112.654434
13/09/2016 16,167.36592
14/09/2016 00,316.0921
14/09/2016 08,227.57304
14/09/2016 16,260.0843
15/09/2016 00,222.84285
15/09/2016 08,303.00067
15/09/2016 16,192.99901
16/09/2016 00,74.69848
16/09/2016 08,242.77896
16/09/2016 16,123.594086
17/09/2016 00,38.317814
17/09/2016 08,158.63332
17/09/2016 16,185.77707
18/09/2016 00,145.16217
18/09/2016 08,166.61426
18/09/2016 16,197.21095
19/09/2016 00,119.3921
19/09/2016 08,72.64693
19/09/2016 16,101.75073
20/09/2016 00,193.62302
20/09/2016 08,246.64595
20/09/2016 16,67.66727
21/09/2016 00,150.79482
21/09/2016 08,53.278126
21/09/2016 16,215.2302
22/09/2016 00,175.85591
22/09/2016 08,173.06497
22/09/2016 16,187.86913
23/09/2016 00,205.33147
23/09/2016 08,108.64454
23/09/2016 16,231.18942
24/09/2016 00,242.73746
24/09/2016 08,247.35521
24/09/2016 16,163.39137
25/09/2016 00,93.88004
25/09/2016 08,182.33498
25/09/2016 16,378.3035
26/09/2016 00,202.53105
26/09/2016 08,126.76815
26/09/2016 16,165.26207
27/09/2016 00,98.7663
27/09/2016 08,299.53235
27/09/2016 16,203.61604
28/09/2016 00,83.976326
28/09/2016 08,136.25383
28/09/2016 16,133.0043
29/09/2016 00,118.02279
29/09/2016 08,320.86572
29/09/2016 16,273.34476
30/09/2016 00,192.08371
30/09/2016 08,213.07393
30/09/2016 16,151.8903
01/10/2016 00,323.08383
01/10/2016 08,258.87228
01/10/2016 16,157.05672
02/10/2016 00,193.83484
02/10/2016 08,102.75641
02/10/2016 16,254.15579
03/10/2016 00,194.71213
03/10/2016 08,299.51874
03/10/2016 16,109.59583
04/10/2016 00,199.5964
04/10/2016 08,117.21349
04/10/2016 16,116.17084
05/10/2016 00,156.07762
05/10/2016 08,117.13041
05/10/2016 16,96.958015
06/10/2016 00,157.14082
06/10/2016 08,223.40799
06/10/2016 16,207.24727
07/10/2016 00,218.05124
07/10/2016 08,163.74344
07/10/2016 16,106.63849
08/10/2016 00,160.71457
08/10/2016 08,158.49715
08/10/2016 16,168.37045
09/10/2016 00,221.54803
09/10/2016 08,107.69034
09/10/2016 16,118.11596
10/10/2016 00,242.90552
10/10/2016 08,197.80353
10/10/2016 16,116.40913
11/10/2016 00,215.12465
11/10/2016 08,151.52652
11/10/2016 16,153.38467
12/10/2016 00,133.6607
12/10/2016 08,185.8226
12/10/2016 16,226.44855
13/10/2016 00,208.24245
13/10/2016 08,235.49883
13/10/2016 16,208.42197
14/10/2016 00,185.1243
14/10/2016 08,231.30238
14/10/2016 16,288.94772
15/10/2016 00,101.28069
15/10/2016 08,307.98978
15/10/2016 16,119.06081
16/10/2016 00,200.11142
16/10/2016 08,182.03781
16/10/2016 16,228.0322
17/10/2016 00,227.77614
17/10/2016 08,164.918
17/10/2016 16,218.26845
18/10/2016 00,153.00984
18/10/2016 08,239.85551
18/10/2016 16,76.43756
19/10/2016 00,199.06479
19/10/2016 08,199.31694
19/10/2016 16,165.21841
20/10/2016 00,58.302868
20/10/2016 08,47.80832
20/10/2016 16,82.38016
21/10/2016 00,193.53099
21/10/2016 08,123.56612
21/10/2016 16,56.838432
22/10/2016 00,126.152695
22/10/2016 08,245.58032
22/10/2016 16,159.90459
23/10/2016 00,110.7609
23/10/2016 08,223.73056
23/10/2016 16,100.035736
24/10/2016 00,102.773
24/10/2016 08,194.21022
24/10/2016 16,81.091515
25/10/2016 00,53.767235
25/10/2016 08,267.69382
25/10/2016 16,193.27586
26/10/2016 00,234.96228
26/10/2016 08,60.798973
26/10/2016 16,55.208862
27/10/2016 00,140.2238
27/10/2016 08,90.08693
27/10/2016 16,170.50621
28/10/2016 00,110.11442
28/10/2016 08,156.75803
28/10/2016 16,106.6756
29/10/2016 00,205.02405
29/10/2016 08,88.65176
29/10/2016 16,158.21074
30/10/2016 00,109.79977
30/10/2016 08,124.26229
30/10/2016 16,150.96617
31/10/2016 00,156.58153
31/10/2016 08,83.43267
31/10/2016 16,96.08584
01/11/2016 00,151.7934
01/11/2016 08,256.25018
01/11/2016 16,262.71732
02/11/2016 00,82.61354
02/11/2016 08,197.59953
02/11/2016 16,57.34561
03/11/2016 00,140.11464
03/11/2016 08,259.0359
03/11/2016 16,75.74918
04/11/2016 00,139.72577
04/11/2016 08,136.17445
04/11/2016 16,73.43276
05/11/2016 00,116.44464
05/11/2016 08,73.192085
05/11/2016 16,320.05313
06/11/2016 00,81.935585
06/11/2016 08,134.62772
06/11/2016 16,115.44878
07/11/2016 00,176.8123
07/11/2016 08,206.86447
07/11/2016 16,166.60133
08/11/2016 00,232.754
08/11/2016 08,120.63931
08/11/2016 16,317.90598
09/11/2016 00,198.78624
09/11/2016 08,65.43873
09/11/2016 16,99.48028
10/11/2016 00,184.29051
10/11/2016 08,184.57323
10/11/2016 16,130.72467
11/11/2016 00,313.91864
11/11/2016 08,96.3091
11/11/2016 16,220.34326
12/11/2016 00,207.72337
12/11/2016 08,131.45589
12/11/2016 16,78.90238
13/11/2016 00,134.08415
13/11/2016 08,224.82903
13/11/2016 16,70.1345
14/11/2016 00,83.1928
14/11/2016 08,218.65662
14/11/2016 16,193.44998
15/11/2016 00,158.10876
15/11/2016 08,91.553986
15/11/2016 16,158.76216
16/11/2016 00,45.895718
16/11/2016 08,159.422
16/11/2016 16,167.66339
17/11/2016 00,167.86063
17/11/2016 08,47.4641
17/11/2016 16,111.284294
18/11/2016 00,128.49086
18/11/2016 08,92.64773
18/11/2016 16,297.04297
19/11/2016 00,90.27981
19/11/2016 08,108.36844
19/11/2016 16,229.96312
20/11/2016 00,102.81964
20/11/2016 08,122.62363
20/11/2016 16,219.68709
21/11/2016 00,370.43408
21/11/2016 08,232.98186
21/11/2016 16,193.72296
22/11/2016 00,325.84656
22/11/2016 08,315.2203
22/11/2016 16,113.97428
23/11/2016 00,251.22205
23/11/2016 08,102.96128
23/11/2016 16,68.030556
24/11/2016 00,88.44361
24/11/2016 08,61.257195
24/11/2016 16,152.7616
25/11/2016 00,229.38722
25/11/2016 08,152.55623
25/11/2016 16,82.38527
26/11/2016 00,140.28217
26/11/2016 08,79.13628
26/11/2016 16,93.12627
27/11/2016 00,148.43489
27/11/2016 08,178.97011
27/11/2016 16,79.46294
28/11/2016 00,110.004
28/11/2016 08,176.04652
28/11/2016 16,130.23555
29/11/2016 00,158.08948
29/11/2016 08,78.10518
29/11/2016 16,159.83765
30/11/2016 00,210.54561
30/11/2016 08,155.32732
30/11/2016 16,261.6657
01/12/2016 00,98.046295
01/12/2016 08,98.232315
01/12/2016 16,132.91089
02/12/2016 00,154.41356
02/12/2016 08,91.42852
02/12/2016 16,55.13796
03/12/2016 00,110.55664
03/12/2016 08,164.91078
03/12/2016 16,91.08674
04/12/2016 00,157.48123
04/12/2016 08,279.95712
04/12/2016 16,230.24548
05/12/2016 00,182.26627
05/12/2016 08,90.564354
05/12/2016 16,173.5122
06/12/2016 00,48.222736
06/12/2016 08,77.676315
06/12/2016 16,143.9038
07/12/2016 00,50.543053
07/12/2016 08,166.44154
07/12/2016 16,94.21101
08/12/2016 00,70.95162
08/12/2016 08,79.51383
08/12/2016 16,74.7795
09/12/2016 00,160.03676
09/12/2016 08,238.81213
09/12/2016 16,63.661934
10/12/2016 00,133.83125
10/12/2016 08,177.99083
10/12/2016 16,316.17197
11/12/2016 00,156.46803
11/12/2016 08,207.51088
11/12/2016 16,134.6662
12/12/2016 00,200.34277
12/12/2016 08,201.9211
12/12/2016 16,78.142204
13/12/2016 00,117.79145
13/12/2016 08,155.0124
13/12/2016 16,86.198
14/12/2016 00,274.60413
14/12/2016 08,231.8391
14/12/2016 16,123.77019
15/12/2016 00,140.51364
15/12/2016 08,118.74485
15/12/2016 16,122.747215
16/12/2016 00,298.43356
16/12/2016 08,203.26031
16/12/2016 16,177.75008
17/12/2016 00,132.54785
17/12/2016 08,343.87155
17/12/2016 16,247.20349
18/12/2016 00,65.86614
18/12/2016 08,215.98154
18/12/2016 16,136.14337
19/12/2016 00,93.93492
19/12/2016 08,281.2263
19/12/2016 16,135.1273
20/12/2016 00,64.80331
20/12/2016 08,109.8236
20/12/2016 16,179.0391
21/12/2016 00,96.46429
21/12/2016 08,344.82083
21/12/2016 16,114.24282
22/12/2016 00,90.769936
22/12/2016 08,71.73008
22/12/2016 16,56.654457
23/12/2016 00,57.189068
23/12/2016 08,117.02896
23/12/2016 16,138.26863
24/12/2016 00,86.44367
24/12/2016 08,108.293816
24/12/2016 16,216.33865
25/12/2016 00,195.77551
25/12/2016 08,288.45767
25/12/2016 16,172.71545
26/12/2016 00,381.4175
26/12/2016 08,161.80598
26/12/2016 16,237.31393
27/12/2016 00,44.855648
27/12/2016 08,203.51593
27/12/2016 16,154.16653
28/12/2016 00,71.959015
28/12/2016 08,106.82636
28/12/2016 16,220.66406
29/12/2016 00,154.16994
29/12/2016 08,110.560196
29/12/2016 16,153.53822
30/12/2016 00,161.98822
30/12/2016 08,143.4082
30/12/2016 16,274.18613
31/12/2016 00,135.9292
31/12/2016 08,193.04808
31/12/2016 16,122.824715
01/01/2017 00,217.33954
01/01/2017 08,260.86523
01/01/2017 16,234.15492
02/01/2017 00,118.91587
02/01/2017 08,93.581085
02/01/2017 16,106.64681
03/01/2017 00,132.5415
03/01/2017 08,178.92732
03/01/2017 16,110.58289
04/01/2017 00,112.47505
04/01/2017 08,120.98338
04/01/2017 16,223.42355
05/01/2017 00,195.6441
05/01/2017 08,213.00732
05/01/2017 16,177.7786
06/01/2017 00,192.12163
06/01/2017 08,171.79587
06/01/2017 16,175.07175
07/01/2017 00,174.60828
07/01/2017 08,105.14708
07/01/2017 16,103.41132
08/01/2017 00,145.54791
08/01/2017 08,127.04703
08/01/2017 16,137.31526
09/01/2017 00,99.279686
09/01/2017 08,81.9497
09/01/2017 16,145.2674
10/01/2017 00,170.78293
10/01/2017 08,244.09683
10/01/2017 16,119.93195
11/01/2017 00,189.779
11/01/2017 08,224.83092
11/01/2017 16,148.82266
12/01/2017 00,160.05379
12/01/2017 08,152.60089
12/01/2017 16,93.99818
13/01/2017 00,106.17778
13/01/2017 08,246.26395
13/01/2017 16,146.21013
14/01/2017 00,153.13492
14/01/2017 08,128.40417
14/01/2017 16,130.25388
15/01/2017 00,107.84885
15/01/2017 08,88.47294
15/01/2017 16,242.99141
16/01/2017 00,77.47834
16/01/2017 08,237.47824
16/01/2017 16,185.26047
17/01/2017 00,168.70581
17/01/2017 08,136.35512
17/01/2017 16,125.62113
18/01/2017 00,230.82251
18/01/2017 08,160.58817
18/01/2017 16,177.49313
19/01/2017 00,82.891045
19/01/2017 08,225.98027
19/01/2017 16,149.9617
20/01/2017 00,265.61978
20/01/2017 08,211.64432
20/01/2017 16,118.64239
21/01/2017 00,87.029335
21/01/2017 08,108.627525
21/01/2017 16,239.60779
22/01/2017 00,213.37836
22/01/2017 08,176.13792
22/01/2017 16,384.5842
23/01/2017 00,208.60689
23/01/2017 08,74.78805
23/01/2017 16,206.40218
24/01/2017 00,183.17607
24/01/2017 08,136.6527
24/01/2017 16,109.312645
25/01/2017 00,161.20255
25/01/2017 08,97.133675
25/01/2017 16,137.35068
26/01/2017 00,173.48395
26/01/2017 08,121.544655
26/01/2017 16,92.00725
27/01/2017 00,206.97134
27/01/2017 08,150.5962
27/01/2017 16,169.07867
28/01/2017 00,94.18083
28/01/2017 08,82.529816
28/01/2017 16,193.9721
29/01/2017 00,91.51087
29/01/2017 08,60.818783
29/01/2017 16,134.9878
30/01/2017 00,339.42056
30/01/2017 08,106.075905
30/01/2017 16,80.01345
31/01/2017 00,134.10765
31/01/2017 08,321.55447
31/01/2017 16,160.308
01/02/2017 00,136.39352
01/02/2017 08,87.84921
01/02/2017 16,74.51202
02/02/2017 00,82.450455
02/02/2017 08,96.74805
02/02/2017 16,133.45789
03/02/2017 00,219.8724
03/02/2017 08,133.01747
03/02/2017 16,191.54842
04/02/2017 00,138.36475
04/02/2017 08,163.40524
04/02/2017 16,219.28761
05/02/2017 00,157.71439
05/02/2017 08,103.39708
05/02/2017 16,221.73308
06/02/2017 00,108.42897
06/02/2017 08,126.260735
06/02/2017 16,104.62571
07/02/2017 00,175.10112
07/02/2017 08,59.06907
07/02/2017 16,256.33182
08/02/2017 00,128.46384
08/02/2017 08,126.43406
08/02/2017 16,257.6193
09/02/2017 00,58.562828
09/02/2017 08,176.76443
09/02/2017 16,246.4021
10/02/2017 00,143.18286
10/02/2017 08,90.04614
10/02/2017 16,134.14217
11/02/2017 00,112.16055
11/02/2017 08,263.69
11/02/2017 16,178.16803
12/02/2017 00,144.81273
12/02/2017 08,98.265945
12/02/2017 16,132.64998
13/02/2017 00,152.7722
13/02/2017 08,250.24886
13/02/2017 16,72.78098
14/02/2017 00,260.85626
14/02/2017 08,130.18903
14/02/2017 16,182.24335
15/02/2017 00,145.82991
15/02/2017 08,243.81195
15/02/2017 16,139.21104
16/02/2017 00,162.43639
16/02/2017 08,83.97016
16/02/2017 16,128.42657
17/02/2017 00,170.0558
17/02/2017 08,113.191086
17/02/2017 16,170.92554
18/02/2017 00,377.29248
18/02/2017 08,131.11034
18/02/2017 16,317.11664
19/02/2017 00,224.99286
19/02/2017 08,135.00897
19/02/2017 16,132.27112
20/02/2017 00,216.06636
20/02/2017 08,100.274506
20/02/2017 16,139.41776
21/02/2017 00,121.17958
21/02/2017 08,134.74712
21/02/2017 16,334.761
22/02/2017 00,353.81088
22/02/2017 08,146.03635
22/02/2017 16,270.8351
23/02/2017 00,112.65538
23/02/2017 08,59.266655
23/02/2017 16,76.65162
24/02/2017 00,131.35307
24/02/2017 08,142.18472
24/02/2017 16,257.2748
25/02/2017 00,138.30942
25/02/2017 08,238.94582
25/02/2017 16,228.20076
26/02/2017 00,159.28563
26/02/2017 08,100.073364
26/02/2017 16,145.6599
27/02/2017 00,170.49689
27/02/2017 08,267.50226
27/02/2017 16,79.47152
28/02/2017 00,85.39614
28/02/2017 08,83.66534
28/02/2017 16,113.484
01/03/2017 00,129.38994
01/03/2017 08,75.35478
01/03/2017 16,172.85576
02/03/2017 00,300.1705
02/03/2017 08,280.23337
02/03/2017 16,185.09471
03/03/2017 00,186.40053
03/03/2017 08,218.26657
03/03/2017 16,111.584
04/03/2017 00,75.79062
04/03/2017 08,232.18315
04/03/2017 16,87.134415
05/03/2017 00,339.0558
05/03/2017 08,152.75981
05/03/2017 16,130.34897
06/03/2017 00,61.808277
06/03/2017 08,310.94785
06/03/2017 16,121.05894
07/03/2017 00,199.92369
07/03/2017 08,171.99553
07/03/2017 16,188.95543
08/03/2017 00,318.26938
08/03/2017 08,360.4834
08/03/2017 16,137.33302
09/03/2017 00,185.31116
09/03/2017 08,165.24814
09/03/2017 16,40.249012
10/03/2017 00,204.3152
10/03/2017 08,57.41814
10/03/2017 16,67.1777
11/03/2017 00,160.5134
11/03/2017 08,173.0783
11/03/2017 16,93.786
12/03/2017 00,144.98953
12/03/2017 08,174.31381
12/03/2017 16,202.84155
13/03/2017 00,182.43936
13/03/2017 08,153.76115
13/03/2017 16,113.01349
14/03/2017 00,211.08943
14/03/2017 08,248.52779
14/03/2017 16,102.925255
15/03/2017 00,106.4143
15/03/2017 08,104.46417
15/03/2017 16,58.736576
16/03/2017 00,119.05241
16/03/2017 08,150.3844
16/03/2017 16,91.47032
17/03/2017 00,69.58772
17/03/2017 08,49.377075
17/03/2017 16,188.82738
18/03/2017 00,135.83769
18/03/2017 08,151.3961
18/03/2017 16,172.86543
19/03/2017 00,129.34164
19/03/2017 08,58.05948
19/03/2017 16,79.788506
20/03/2017 00,175.75148
20/03/2017 08,231.1776
20/03/2017 16,135.48538
21/03/2017 00,52.963493
21/03/2017 08,172.94862
21/03/2017 16,134.85207
22/03/2017 00,64.71568
22/03/2017 08,115.492485
22/03/2017 16,141.6757
23/03/2017 00,98.77404
23/03/2017 08,189.14734
23/03/2017 16,77.4529
24/03/2017 00,285.05527
24/03/2017 08,242.8566
24/03/2017 16,157.97235
25/03/2017 00,148.7723
25/03/2017 08,99.650345
25/03/2017 16,101.015465
26/03/2017 00,173.28526
26/03/2017 08,95.66769
26/03/2017 16,213.73123
27/03/2017 00,314.07648
27/03/2017 08,206.65356
27/03/2017 16,203.77347
28/03/2017 00,192.10397
28/03/2017 08,328.25238
28/03/2017 16,82.05325
29/03/2017 00,91.43835
29/03/2017 08,88.059906
29/03/2017 16,149.88124
30/03/2017 00,227.55399
30/03/2017 08,59.65447
30/03/2017 16,72.790474
31/03/2017 00,100.56401
31/03/2017 08,137.24355
31/03/2017 16,145.38683
01/04/2017 00,180.0858
01/04/2017 08,268.30417
01/04/2017 16,142.63455
02/04/2017 00,144.6751
02/04/2017 08,87.42912
02/04/2017 16,296.37845
03/04/2017 00,68.5348
03/04/2017 08,167.93257
03/04/2017 16,202.84512
04/04/2017 00,201.94365
04/04/2017 08,136.04584
04/04/2017 16,150.48924
05/04/2017 00,286.7567
05/04/2017 08,330.82452
05/04/2017 16,150.34148
06/04/2017 00,195.07994
06/04/2017 08,177.31772
06/04/2017 16,125.62598
07/04/2017 00,138.97862
07/04/2017 08,216.74118
07/04/2017 16,142.54771
08/04/2017 00,221.57474
08/04/2017 08,188.52042
08/04/2017 16,116.992676
09/04/2017 00,107.36724
09/04/2017 08,136.33011
09/04/2017 16,190.55997
10/04/2017 00,85.11228
10/04/2017 08,116.17341
10/04/2017 16,198.42696
11/04/2017 00,143.2743
11/04/2017 08,134.5979
11/04/2017 16,129.29073
12/04/2017 00,75.92429
12/04/2017 08,87.47331
12/04/2017 16,88.55701
13/04/2017 00,143.05977
13/04/2017 08,164.01346
13/04/2017 16,316.56323
14/04/2017 00,132.3453
14/04/2017 08,60.355316
14/04/2017 16,124.411644
15/04/2017 00,166.64792
15/04/2017 08,206.23633
15/04/2017 16,131.1418
16/04/2017 00,99.67096
16/04/2017 08,86.17959
16/04/2017 16,110.309685
17/04/2017 00,232.28703
17/04/2017 08,198.17941
17/04/2017 16,72.99343
18/04/2017 00,195.34842
18/04/2017 08,171.65898
18/04/2017 16,137.54973
19/04/2017 00,280.57196
19/04/2017 08,161.85432
19/04/2017 16,150.60994
20/04/2017 00,256.757
20/04/2017 08,77.599915
20/04/2017 16,132.71185
21/04/2017 00,218.39056
21/04/2017 08,114.79511
21/04/2017 16,170.7817
22/04/2017 00,335.3508
22/04/2017 08,152.41325
22/04/2017 16,138.1004
23/04/2017 00,103.820114
23/04/2017 08,258.32315
23/04/2017 16,118.03947
24/04/2017 00,237.1312
24/04/2017 08,318.20758
24/04/2017 16,167.15573
25/04/2017 00,221.02654
25/04/2017 08,148.59196
25/04/2017 16,254.93008
26/04/2017 00,96.30362
26/04/2017 08,225.35947
26/04/2017 16,86.90988
27/04/2017 00,369.65207
27/04/2017 08,199.85962
27/04/2017 16,145.70787
28/04/2017 00,118.83566
28/04/2017 08,116.69126
28/04/2017 16,93.58052
29/04/2017 00,193.73232
29/04/2017 08,177.32123
29/04/2017 16,76.514946
30/04/2017 00,116.167336
30/04/2017 08,48.843346
30/04/2017 16,192.39697
01/05/2017 00,145.89302
01/05/2017 08,205.82536
01/05/2017 16,187.07738
02/05/2017 00,223.65057
02/05/2017 08,235.35735
02/05/2017 16,120.0336
03/05/2017 00,228.10619
03/05/2017 08,299.64896
03/05/2017 16,99.509865
04/05/2017 00,188.30843
04/05/2017 08,73.71821
04/05/2017 16,159.50473
05/05/2017 00,149.76979
05/05/2017 08,207.91322
05/05/2017 16,182.65515
06/05/2017 00,350.9761
06/05/2017 08,103.70746
06/05/2017 16,171.052
07/05/2017 00,217.29747
07/05/2017 08,102.09433
07/05/2017 16,137.23909
08/05/2017 00,170.0064
08/05/2017 08,89.520546
08/05/2017 16,67.38088
09/05/2017 00,277.1416
09/05/2017 08,306.97583
09/05/2017 16,89.30446
10/05/2017 00,99.77176
10/05/2017 08,103.51276
10/05/2017 16,180.5574
11/05/2017 00,189.13641
11/05/2017 08,72.58553
11/05/2017 16,48.8463
12/05/2017 00,143.20943
12/05/2017 08,181.29796
12/05/2017 16,127.237114
13/05/2017 00,258.46185
13/05/2017 08,149.49295
13/05/2017 16,84.3629
14/05/2017 00,167.22957
14/05/2017 08,376.30505
14/05/2017 16,149.71284
15/05/2017 00,317.92593
15/05/2017 08,106.178856
15/05/2017 16,92.84829
16/05/2017 00,169.8447
16/05/2017 08,167.72581
16/05/2017 16,106.59913
17/05/2017 00,92.25756
17/05/2017 08,91.65191
17/05/2017 16,97.957
18/05/2017 00,84.68497
18/05/2017 08,124.595955
18/05/2017 16,104.88719
19/05/2017 00,79.87994
19/05/2017 08,120.91218
19/05/2017 16,179.37712
20/05/2017 00,94.678505
20/05/2017 08,98.42917
20/05/2017 16,143.28607
21/05/2017 00,84.128494
21/05/2017 08,166.90726
21/05/2017 16,260.1932
22/05/2017 00,91.29031
22/05/2017 08,179.38011
22/05/2017 16,293.2507
23/05/2017 00,203.65369
23/05/2017 08,385.9606
23/05/2017 16,279.64227
24/05/2017 00,169.48642
24/05/2017 08,76.8051
24/05/2017 16,107.255745
25/05/2017 00,164.3112
25/05/2017 08,109.948906
25/05/2017 16,201.53448
26/05/2017 00,134.7306
26/05/2017 08,156.55247
26/05/2017 16,292.8649
27/05/2017 00,255.41814
27/05/2017 08,74.26672
27/05/2017 16,86.56131
28/05/2017 00,172.7015
28/05/2017 08,370.31088
28/05/2017 16,176.07188
29/05/2017 00,164.8869
29/05/2017 08,123.32298
29/05/2017 16,201.15666
30/05/2017 00,140.42761
30/05/2017 08,207.2166
30/05/2017 16,170.88464
31/05/2017 00,100.5215
31/05/2017 08,254.01724
31/05/2017 16,113.425674
01/06/2017 00,270.55045
01/06/2017 08,208.92648
01/06/2017 16,116.70972
02/06/2017 00,150.7055
02/06/2017 08,112.01246
02/06/2017 16,234.48242
03/06/2017 00,147.36752
03/06/2017 08,81.93906
03/06/2017 16,300.17587
04/06/2017 00,121.71879
04/06/2017 08,173.40588
04/06/2017 16,99.89888
05/06/2017 00,230.93083
05/06/2017 08,209.53928
05/06/2017 16,108.66897
06/06/2017 00,128.74796
06/06/2017 08,239.45438
06/06/2017 16,184.8573
07/06/2017 00,194.43774
07/06/2017 08,178.4503
07/06/2017 16,134.38452
08/06/2017 00,460.63486
08/06/2017 08,138.34195
08/06/2017 16,170.35919
09/06/2017 00,112.46524
09/06/2017 08,289.49164
09/06/2017 16,176.66006
10/06/2017 00,75.426155
10/06/2017 08,97.98912
10/06/2017 16,123.243454
11/06/2017 00,178.58968
11/06/2017 08,156.56674
11/06/2017 16,230.91522
12/06/2017 00,157.31337
12/06/2017 08,299.62488
12/06/2017 16,264.8079
13/06/2017 00,86.57094
13/06/2017 08,68.04837
13/06/2017 16,311.82422
14/06/2017 00,120.675575
14/06/2017 08,151.74854
14/06/2017 16,146.92537
15/06/2017 00,91.39951
15/06/2017 08,147.84366
15/06/2017 16,150.52136
16/06/2017 00,249.98625
16/06/2017 08,98.38762
16/06/2017 16,80.41142
17/06/2017 00,231.92458
17/06/2017 08,149.17601
17/06/2017 16,172.52708
18/06/2017 00,109.07628
18/06/2017 08,139.39503
18/06/2017 16,230.89618
19/06/2017 00,136.74297
19/06/2017 08,134.79787
19/06/2017 16,317.48132
20/06/2017 00,96.676384
20/06/2017 08,310.0656
20/06/2017 16,64.97097
21/06/2017 00,120.66372
21/06/2017 08,176.4472
21/06/2017 16,236.9946
22/06/2017 00,132.03053
22/06/2017 08,181.54008
22/06/2017 16,36.439884
23/06/2017 00,106.76055
23/06/2017 08,223.39415
23/06/2017 16,143.5099
24/06/2017 00,141.96579
24/06/2017 08,264.81784
24/06/2017 16,63.24052
25/06/2017 00,292.86145
25/06/2017 08,163.24629
25/06/2017 16,164.62674
26/06/2017 00,145.01079
26/06/2017 08,246.21297
26/06/2017 16,273.42157
27/06/2017 00,261.86722
27/06/2017 08,87.53749
27/06/2017 16,159.881
28/06/2017 00,127.926476
28/06/2017 08,135.04256
28/06/2017 16,279.94327
29/06/2017 00,185.49045
29/06/2017 08,89.551186
29/06/2017 16,83.01075
30/06/2017 00,92.4036
30/06/2017 08,82.76551
30/06/2017 16,108.16884
01/07/2017 00,195.50423
01/07/2017 08,163.35577
01/07/2017 16,219.69275
02/07/2017 00,72.840126
02/07/2017 08,101.66445
02/07/2017 16,98.1296
03/07/2017 00,139.03368
03/07/2017 08,149.27193
03/07/2017 16,168.46858
04/07/2017 00,142.62865
04/07/2017 08,182.1671
04/07/2017 16,220.02954
05/07/2017 00,344.12466
05/07/2017 08,195.102
05/07/2017 16,126.23508
06/07/2017 00,187.91193
06/07/2017 08,178.34251
06/07/2017 16,126.89121
07/07/2017 00,149.15259
